image,expected_sku,onnx_top1,rknn_top1,top1_agree,onnx_top3,rknn_top3
dataset_raw_v260/SKU004/images/SKU004_009.jpg,SKU004,SKU004,SKU004,True,"[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.23173026571892752}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0854133224731288}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536884947006072}]","[{""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.23177146385947267}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08540869634662944}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536423508752362}]"
dataset_raw_v260/SKU005/images/SKU005_001.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2268115749154481}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08652003868269803}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08608263298761236}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.22688411863819072}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08649872761472216}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08607575823477294}]"
dataset_raw_v260/SKU005/images/SKU005_002.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.12666725645844254}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.12447660885916999}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.1066223014223155}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.12696821988000617}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.1240875790825899}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.10672236719579907}]"
dataset_raw_v260/SKU005/images/SKU005_003.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2171071424631366}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08856547794461449}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08767366193994187}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2171313982473578}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08856020682357801}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08767816180624563}]"
dataset_raw_v260/SKU005/images/SKU005_004.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.21519449538343613}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08975520918701317}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08804247891561769}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.21519741212027702}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08974048577664097}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08804369880660302}]"
dataset_raw_v260/SKU005/images/SKU005_005.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2205503859492411}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08777595593199569}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.0871484170765558}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.22056612131805603}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08777665196426163}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08714740744022906}]"
dataset_raw_v260/SKU005/images/SKU005_006.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2038916849406475}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.09542324075225732}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08933865713152546}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2038272403476532}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.09540953640096977}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0893544924098506}]"
dataset_raw_v260/SKU005/images/SKU005_007.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.22190584851373002}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08737527578691187}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08704972061861643}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.22197138163966088}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08736938170796318}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08703407274517833}]"
dataset_raw_v260/SKU005/images/SKU005_008.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.21630661927983785}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08891321919800856}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08760884207931408}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.2163063025234178}, {""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.08891698315101812}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08760860706390253}]"
dataset_raw_v260/SKU005/images/SKU005_009.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.15048783651590866}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.10725756663781863}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.10326835361680252}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.15053460631797852}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.10714972760750711}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.1033093780195796}]"
dataset_raw_v260/SKU005/images/SKU005_010.jpg,SKU005,SKU005,SKU005,True,"[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.22263051357846905}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0874147016603851}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08673766848664191}]","[{""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.22271979304266443}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08739150581763222}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.0867266368384329}]"
dataset_raw_v260/SKU006/images/SKU006_001.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23167833395380508}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08541543109457166}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08538868006918583}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23167914718276486}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08541568191918075}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08538870297248313}]"
dataset_raw_v260/SKU006/images/SKU006_002.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.18051059907024766}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.11557699358182674}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08813871327220534}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.18072070855591293}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.11543534681419194}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0881295087026951}]"
dataset_raw_v260/SKU006/images/SKU006_003.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23079533835481336}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08562161655480291}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08551587559468268}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23081016449136874}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08561953941635382}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08551378229588504}]"
dataset_raw_v260/SKU006/images/SKU006_004.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23180456909851233}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08539001145902037}, {""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.0853576128908331}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23177886548385368}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08539293566295986}, {""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.08536046881305376}]"
dataset_raw_v260/SKU006/images/SKU006_005.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23113075950142212}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08562155047766029}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08544041295241889}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23110321280307008}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08562594787099845}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08544334857697203}]"
dataset_raw_v260/SKU006/images/SKU006_006.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.2293090084859155}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08585677137662295}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08583144745151988}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.22927643339560103}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08586247249609412}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08583512731660661}]"
dataset_raw_v260/SKU006/images/SKU006_007.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.2268172697364667}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0862237141219163}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08607388491214314}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.22688399419863936}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08621208534669766}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08606848756660691}]"
dataset_raw_v260/SKU006/images/SKU006_008.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.2305257964350018}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08555991790773736}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08555367496303658}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23052377798857668}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08555988249422358}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08555433412828432}]"
dataset_raw_v260/SKU006/images/SKU006_009.jpg,SKU006,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.2317491569740451}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08539780282511321}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536575085257463}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.23177316593754715}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08539572205496766}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08536305062404545}]"
dataset_raw_v260/SKU007/images/SKU007_001.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.22788932516179622}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08663652712249684}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08592046572577412}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.22793105925335916}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08662118639477556}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08591660920248939}]"
dataset_raw_v260/SKU007/images/SKU007_002.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.22799378732669945}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08661210195637442}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08582063658316408}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2280260259040942}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08660440153211736}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08581775196253022}]"
dataset_raw_v260/SKU007/images/SKU007_003.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23144553350373784}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08547973686293149}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.0854054990684264}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2314821929248777}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08547551061721018}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.08540168919968642}]"
dataset_raw_v260/SKU007/images/SKU007_004.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.22924879338109577}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08592941905485375}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08569321900266667}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2292693310416823}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08592960478093786}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0856913007592254}]"
dataset_raw_v260/SKU007/images/SKU007_005.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23179415786865673}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08536537223646117}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08536513500073921}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23177758401223122}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08536734404232851}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08536703874546141}]"
dataset_raw_v260/SKU007/images/SKU007_006.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2301115412036039}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08560669709782494}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08560216751258291}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2301332462622672}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08560502485521357}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0856001266365405}]"
dataset_raw_v260/SKU007/images/SKU007_007.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23190475633315977}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08535106229250061}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08534705621226335}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2318759072427651}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08535420004680516}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08535025223284885}]"
dataset_raw_v260/SKU007/images/SKU007_008.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23175183598123994}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08537923045610722}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08536961461149717}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23177349414468149}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08537684925540757}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08536718097501199}]"
dataset_raw_v260/SKU007/images/SKU007_009.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23158973815115286}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.085427108692008}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08541734940648094}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23158323142163154}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08542833315099628}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08541823136820911}]"
dataset_raw_v260/SKU007/images/SKU007_010.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2318581073480729}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0853545269190761}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08535309694616587}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23187100260612709}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08535311196200143}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.0853516518786592}]"
dataset_raw_v260/SKU007/images/SKU007_011.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23045442949893744}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08576579032079126}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08554498719806387}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2304288951647276}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08576733266425925}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08554791485228536}]"
dataset_raw_v260/SKU007/images/SKU007_012.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2311316530046959}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08554555376041781}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08544133602754447}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2311032487699417}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08554833842686148}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08544499159296008}]"
dataset_raw_v260/SKU007/images/SKU007_013.jpg,SKU007,SKU007,SKU007,True,"[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.23185919300381316}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08535500208158148}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08535477565713523}]","[{""idx"": 6, ""label"": ""SKU007_绿豆糕"", ""confidence"": 0.2318711877705516}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08535372956807531}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08535350571930468}]"
dataset_raw_v260/SKU008/images/SKU008_001.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22859150771995201}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08625725631566233}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0857944652614564}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22860447349010302}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08625167744192154}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0857922716263879}]"
dataset_raw_v260/SKU008/images/SKU008_002.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.231160589820092}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08550147808291067}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0854660875079565}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.23119368848271346}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08549746625856737}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08546204588514497}]"
dataset_raw_v260/SKU008/images/SKU008_003.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22458581971034744}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0875379346393454}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08630969172138826}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22461076691488474}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08752105170236364}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08630627479385636}]"
dataset_raw_v260/SKU008/images/SKU008_004.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.22604426269785335}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.087567539285386}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08590375075949515}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.2261228544117488}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08753268732704451}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08589812203414215}]"
dataset_raw_v260/SKU008/images/SKU008_005.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.23018347131850653}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08572315765243631}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0855488868809065}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.23023111565899085}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08571529550009613}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08554339597898564}]"
dataset_raw_v260/SKU008/images/SKU008_006.jpg,SKU008,SKU008,SKU008,True,"[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.20949082073373188}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08955560584010523}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08927027241929662}]","[{""idx"": 7, ""label"": ""SKU008_西红柿方便面"", ""confidence"": 0.2096653505417402}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08950422976843443}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08923286247391934}]"
